[0] 1:59	Mhm.
[3831] 2:44:25	it was not uh not a smart thing for me
[3832] 2:44:27	to do.
[3833] 2:44:29	So, yeah.
[3834] 2:44:30	That That's the closest I came to
[3835] 2:44:32	Indiana Jones. Closest I want to get to,
[3836] 2:44:34	either.
[3837] 2:44:36	Okay, so hope that helped. Thank you for
[3838] 2:44:37	the super chat, very much appreciated.
[3839] 2:44:41	Okay, next one from
[3840] 2:44:43	AT Ministries here
[3841] 2:44:46	is
[3842] 2:44:49	First Kings 19:15 to 18, was this a
[3843] 2:44:52	punishment? Let's find out.
[3844] 2:44:57	So, 1 Kings 19
[3845] 2:45:05	15 to 18
[3846] 2:45:07	Okay. Uh the Lord said to him, "Go back
[3847] 2:45:09	the way you came and go to the desert of
[3848] 2:45:11	Damascus. When you get there, anoint
[3849] 2:45:14	Hazael over king over Aram.
[3850] 2:45:18	Also, anoint Jehu, son of Nimshi, king
[3851] 2:45:20	over Israel.
[3852] 2:45:21	And anoint Elisha, son of Shaphat, from
[3853] 2:45:24	Abel Meholah, to succeed you as prophet.
[3854] 2:45:29	Jehu will put to death any who escaped
[3855] 2:45:32	the sword of Hazael.
[3856] 2:45:34	And Elisha will put to death any who
[3857] 2:45:36	escaped the sword of Jehu."
[3858] 2:45:39	Yeah, I'd say that's a punishment. That
[3859] 2:45:41	sounds like a punishment.
[3860] 2:45:43	Prophet anoints some new kings
[3861] 2:45:45	to to
[3862] 2:45:47	basically clean up business. Yeah, that
[3863] 2:45:49	sounds
[3864] 2:45:50	That sounds like a punishment.
[3865] 2:45:56	Aha.
[3866] 2:45:57	Uh Mama says, "Alpha was rightly upset."
[3867] 2:46:00	[laughter]
[3868] 2:46:02	Yeah, she was and I won't do it again.
[3869] 2:46:05	Promise.
[3870] 2:46:09	Yeah, okay.
[3871] 2:46:12	CPM uh versus dust, what did you find?
[3872] 2:46:16	Who?
[3873] 2:46:17	Um I found
[3874] 2:46:20	um
[3875] 2:46:21	a Howard Carter's um
[3876] 2:46:24	a pottery sorting field.
[3877] 2:46:27	Pots still out there.
[3878] 2:46:28	Like like
[3879] 2:46:30	shards and shards and shards of pots all
[3880] 2:46:32	over the place.
[3881] 2:46:34	On surface.
[3882] 2:46:36	Um not a museum. On baking in the sun.
[3883] 2:46:40	Uh if you if anyone wanted to, they just
[3884] 2:46:42	could have gone and they could have
[3885] 2:46:43	picked up all sorts of shards.
[3886] 2:46:46	Which I think is
[3887] 2:46:47	illegally. you're not allowed to do
[3888] 2:46:48	that.
[3889] 2:46:50	But, yeah, found a sorting a pile,
[3890] 2:46:53	which was really kind of cool.
[3891] 2:46:56	Um I did find a
[3892] 2:46:59	uh flint blade out there, which was also
[3893] 2:47:01	cool.
[3894] 2:47:03	Uh I also found part of a femur,
[3895] 2:47:07	the ball joint. Now, the ball joint on a
[3896] 2:47:09	human femur is very, very distinctive.
[3897] 2:47:13	There's no animal bone that looks quite
[3898] 2:47:14	like it.
[3899] 2:47:17	But, what was really strange about this
[3900] 2:47:19	one was it was bright blue.
[3901] 2:47:24	I have no explanation as to why it was
[3902] 2:47:26	bright blue.
[3903] 2:47:27	I have never seen a human femur look
[3904] 2:47:30	bright blue.
[3905] 2:47:33	I showed the photograph to an
[3906] 2:47:35	osteologist expert.
[3907] 2:47:37	She didn't know why it was bright blue.
[3908] 2:47:42	To this day, it's still a mystery to me
[3909] 2:47:43	why it was bright blue.
[3910] 2:47:45	But,
[3911] 2:47:47	it was there, and it was discarded
[3912] 2:47:50	outside the fill of in the fill pile
[3913] 2:47:53	of the tomb of Ahmose-Nefertari.
[3914] 2:47:56	So, it was probably one of the Ptolemaic
[3915] 2:47:59	burials that would have been put in
[3916] 2:48:00	there after the fact.
[3917] 2:48:02	>> Hey, that's proof.
[3918] 2:48:04	>> That's proof aliens built the pyramids
[3919] 2:48:06	as they were blue?
[3920] 2:48:07	>> Their bones are
[3921] 2:48:08	>> Their bones are blue, okay.
[3922] 2:48:10	Proof of aliens. It's aliens!
[3923] 2:48:12	>> Human beings, except their bones are
[3924] 2:48:14	blue.
[3925] 2:48:16	>> [laughter]
[3926] 2:48:19	[clears throat]
[3927] 2:48:20	>> Uh good times. Good times.
[3928] 2:48:25	All right, uh next uh question here from
[3929] 2:48:27	18 Ministries.
[3930] 2:48:30	Is 1 Kings 22:10
[3931] 2:48:33	Did kings bring their thrones with them
[3932] 2:48:35	when traveling?
[3933] 2:48:37	Um let's okay, let's take a look at this
[3934] 2:48:38	here. 1 Kings 22
[3935] 2:48:42	verse 10.
[3936] 2:48:45	Okay.
[3937] 2:48:47	Uh
[3938] 2:48:48	So, the king of Israel Well, start verse
[3939] 2:48:50	9. So, the king of Israel called one of
[3940] 2:48:52	his officials and said, "Bring Micaiah
[3941] 2:48:54	son of Imlah at once."
[3942] 2:48:57	Dressed in their royal robes, the king
[3943] 2:48:59	of Israel and Jehoshaphat, king of
[3944] 2:49:01	Judah, were sitting on their thrones at
[3945] 2:49:03	threshing floor by the entrance of the
[3946] 2:49:05	gate of Samaria
[3947] 2:49:07	with all the prophets prophesying before
[3948] 2:49:09	them. Um
[3949] 2:49:11	>> [clears throat]
[3950] 2:49:11	>> They did have
[3951] 2:49:15	what we would call a portable throne.
[3952] 2:49:17	Okay?
[3953] 2:49:19	Um
[3954] 2:49:21	Lots of kings back then had portable
[3955] 2:49:22	thrones.
[3956] 2:49:24	Typically
[3957] 2:49:27	this was a pal- a kind of palanquin.
[3958] 2:49:30	Okay?
[3959] 2:49:31	So
[3960] 2:49:33	these portable thrones were usually
[3961] 2:49:36	carried on uh poles.
[3962] 2:49:39	Okay?
[3963] 2:49:40	So, there would be a kiosk
[3964] 2:49:44	with a throne in it and then two
[3965] 2:49:47	carrying poles that servants would carry
[3966] 2:49:48	the king seated on the throne.
[3967] 2:49:52	Basically, packed him around while he's
[3968] 2:49:55	seated on the throne.
[3969] 2:49:57	Okay? So
[3970] 2:49:59	that's generally how that worked. And
[3971] 2:50:03	then when he when it was time for the
[3972] 2:50:04	king to to call audience they would just
[3973] 2:50:07	set the palanquin down
[3974] 2:50:09	pull back the curtains and the king was
[3975] 2:50:11	there to administer justice or whatever.
[3976] 2:50:16	So, yeah, that these were a thing. Uh,
[3977] 2:50:20	we have several uh examples of them from
[3978] 2:50:23	from um Egyptian reliefs.
[3979] 2:50:30	So
[3980] 2:50:32	yep, they did they were portable
[3981] 2:50:34	thrones. Now, this is not going to be
[3982] 2:50:36	the same throne as their
[3983] 2:50:38	throne of state.
[3984] 2:50:41	There was the portable throne, and then
[3985] 2:50:42	there's a throne of state.
[3986] 2:50:46	The throne of state
[3987] 2:50:48	um
[3988] 2:50:50	is one that um
[3989] 2:50:53	um
[3990] 2:50:56	basically there it was usually big,
[3991] 2:50:59	heavy, not portable.
[3992] 2:51:02	And it was not usually destroyed with
[3993] 2:51:04	the reign of the king because it was a
[3994] 2:51:06	big important
[3995] 2:51:09	object that conveyed the power of the
[3996] 2:51:11	state.
[3997] 2:51:16	So, kings had multiple thrones.
[3998] 2:51:18	They had portable thrones.
[3999] 2:51:21	They had little chairs
[4000] 2:51:23	that they would use for for other
[4001] 2:51:24	occasions.
[4002] 2:51:25	Uh then they had the portable uh then
[4003] 2:51:28	they had the throne of state as well.
[4004] 2:51:29	So,
[4005] 2:51:35	That was the wrong throne. Yes.
[4006] 2:51:37	I will not reply post that though.
[4007] 2:51:40	Okay. So, yes, kings did have portable
[4008] 2:51:42	thrones that they did take with them
[4009] 2:51:45	when they traveled.
[4010] 2:51:47	>> [clears throat]
[4011] 2:51:49	>> Okay, and then
[4012] 2:51:51	next one here.
[4013] 2:51:52	80 Ministries for $2. Thank you very
[4014] 2:51:54	much for the super chat.
[4015] 2:51:56	First Kings 22:38
[4016] 2:51:59	is it a lexical gloss?
[4017] 2:52:00	Let's find out.
[4018] 2:52:03	38
[4019] 2:52:09	Check back the NSV here.
[4020] 2:52:13	Okay.
[4021] 2:52:16	Uh
[4022] 2:52:17	and they washed the chariot in the by
[4023] 2:52:19	the pool of Samaria, and the dogs licked
[4024] 2:52:21	up his blood.
[4025] 2:52:23	Now, the harlots blade uh bathed
[4026] 2:52:25	themselves there according to the word
[4027] 2:52:27	of the Lord which he spoke. Yes, this
[4028] 2:52:29	part here, now the harlots bathed
[4029] 2:52:32	themselves there
[4030] 2:52:34	is uh is a scribal gloss.
[4031] 2:52:37	That is a scribal gloss.
[4032] 2:52:39	Um how do we know? Okay.
[4033] 2:52:41	First of all,
[4034] 2:52:43	it is a comment that is added to explain
[4035] 2:52:46	something.
[4036] 2:52:48	And it's usually done intra-text.
[4037] 2:52:51	So, not really where you would expect a
[4038] 2:52:55	gloss to go. So, it's a bit out of
[4039] 2:52:56	place.
[4040] 2:52:58	So,
[4041] 2:53:00	um
[4042] 2:53:01	we would expect this to be placed if
[4043] 2:53:04	this was part of the original text
[4044] 2:53:06	after the word Samaria.
[4045] 2:53:09	Cuz that's basically
[4046] 2:53:11	that's the logical place that this would
[4047] 2:53:14	be put if it was just part of the
[4048] 2:53:17	original text.
[4049] 2:53:19	So, we see that it comes after the dogs
[4050] 2:53:23	licked up his blood.
[4051] 2:53:25	Now, the harlots bathed themselves
[4052] 2:53:27	there. So, there is an out of place
[4053] 2:53:30	um
[4054] 2:53:32	placement
[4055] 2:53:33	of this gloss.
[4056] 2:53:36	It's also adding a historical detail
[4057] 2:53:39	that may or may not be true.
[4058] 2:53:42	Um
[4059] 2:53:44	I'm not sure if
[4060] 2:53:46	if that is actually true that the
[4061] 2:53:48	harlots bathed themselves in the pool of
[4062] 2:53:49	Samaria.
[4063] 2:53:51	Um
[4064] 2:53:54	but
[4065] 2:53:56	it does have the earmarks of a scribal
[4066] 2:53:59	gloss.
[4067] 2:54:01	So, it's not really a lexical gloss. And
[4068] 2:54:04	let's explain the difference here. A
[4069] 2:54:05	lexical gloss is an explanation of
[4070] 2:54:09	term.
[4071] 2:54:11	Okay?
[4072] 2:54:13	So, in the case of you would have say
[4073] 2:54:16	um like um
[4074] 2:54:21	uh it would be something like a a a
[4075] 2:54:24	addition to the text that would explain
[4076] 2:54:27	a term itself like the blood. Okay?
[4077] 2:54:31	But in this particular case, it's a
[4078] 2:54:32	scribal gloss because it's it's it's
[4079] 2:54:34	adding that historical
[4080] 2:54:37	um
[4081] 2:54:38	extra
[4082] 2:54:39	some scribe not part of the original
[4083] 2:54:41	text is adding that to explain what's
[4084] 2:54:45	going on.
[4085] 2:54:47	And probably not that successfully. Most
[4086] 2:54:49	scribal glosses are not very successful.
[4087] 2:54:52	But yeah, that that's what this looks
[4088] 2:54:53	like here is this looks like a scribal
[4089] 2:54:55	gloss.
[4090] 2:54:56	So, I hope that helps. Thank you for the
[4091] 2:54:58	super chat. Very much appreciated.
[4092] 2:55:05	And then next one here.
[4093] 2:55:11	Uh Warrior of the Most High.
[4094] 2:55:14	Um and you know what? We're going to
[4095] 2:55:15	make this We're going to make this our
[4096] 2:55:17	sponsored super chat.
[4097] 2:55:20	Oopsy. Um where did what was that?
[4098] 2:55:23	Uh PA 888 for 1999. Thank you so much
[4099] 2:55:27	for that super chat. He asks to sponsor
[4100] 2:55:30	a question. This is a good one to to to
[4101] 2:55:32	to sponsor.
[4102] 2:55:35	Um
[4103] 2:55:36	is Shinar really a good match for Sumer?
[4104] 2:55:39	If it were borrowed during {slash} after
[4105] 2:55:42	the exile, I would expect it to be so
[4106] 2:55:44	far.
[4107] 2:55:45	Like Evil Merodach, Amel-Marduk
[4108] 2:55:49	uh Ukuros, Enmer
[4109] 2:55:51	Enmerkar.
[4110] 2:55:53	Okay.
[4111] 2:55:55	Uh I don't think necessarily
[4112] 2:55:58	that um
[4113] 2:56:01	Shinar is a good match for Sumer.
[4114] 2:56:04	Okay?
[4115] 2:56:05	Um
[4116] 2:56:07	Now, there have been some that have
[4117] 2:56:09	tried this. There's really here
[4118] 2:56:11	only one consonant that matches.
[4119] 2:56:15	I mean, it looks good on the surface.
[4120] 2:56:18	It looks good in English. Yeah, it looks
[4121] 2:56:20	really good in English.
[4122] 2:56:22	Um
[4123] 2:56:24	you could make the case
[4124] 2:56:26	that Sumer and Shumer
[4125] 2:56:29	are etymologically
[4126] 2:56:31	similar enough to Shinar that you could.
[4127] 2:56:34	But that N and that M are very
[4128] 2:56:37	problematic.
[4129] 2:56:39	So,
[4130] 2:56:41	um
[4131] 2:56:41	people in the ancient world just did not
[4132] 2:56:44	have that consonantal shift from N to M.
[4133] 2:56:49	They're very very consonantly distinct.
[4134] 2:56:52	The R's okay.
[4135] 2:56:54	You might be able to make the case that
[4136] 2:56:57	Shinar
[4137] 2:56:58	and Shumer
[4138] 2:57:00	are similar that that
[4139] 2:57:02	that shy and shu are similar enough.
[4140] 2:57:05	But
[4141] 2:57:06	>> [clears throat]
[4142] 2:57:07	>> I I don't think it's a great match.
[4143] 2:57:10	And regionally, when you hear about the
[4144] 2:57:13	regions that uh Shinar refers to
[4145] 2:57:18	it doesn't seem to be Sumer that's being
[4146] 2:57:21	talked about. Now,
[4147] 2:57:24	um
[4148] 2:57:25	Sumer to be very blunt is
[4149] 2:57:30	it's at the delta of I believe it is the
[4150] 2:57:34	um
[4151] 2:57:36	of the Euphrates on the west side.
[4152] 2:57:40	So, it's outside of Mesopotamia proper.
[4153] 2:57:45	So, um
[4154] 2:57:48	So, but when you hear about where
[4155] 2:57:51	where Shinar is talked about it seems to
[4156] 2:57:53	be more like places like Akkad
[4157] 2:57:56	and Babylon and and sort of that region
[4158] 2:57:59	in middle Mesopotamia.
[4159] 2:58:03	So,
[4160] 2:58:04	geographically,
[4161] 2:58:06	it's not a good match, either.
[4162] 2:58:09	So,
[4163] 2:58:12	I don't think it's a match, myself.
[4164] 2:58:14	Others will disagree.
[4165] 2:58:17	Um I think I I think this is one of
[4166] 2:58:19	those things that's still being debated.
